video,file,label,path,type
142_138,0311.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/142_138/0311.png,Face2Face
381_376,0339.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/381_376/0339.png,NeuralTextures
741_731,0037.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/741_731/0037.png,FaceSwap
974_953,0248.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/974_953/0248.png,FaceSwap
288_321,0423.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/288_321/0423.png,FaceSwap
026_012,0231.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/026_012/0231.png,FaceSwap
880_135,0013.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/880_135/0013.png,FaceSwap
257_420,0335.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/257_420/0335.png,Face2Face
732_691,0366.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/732_691/0366.png,Deepfakes
454_527,0061.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/454_527/0061.png,Face2Face
308_388,0230.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/308_388/0230.png,Face2Face
919_015,0096.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/919_015/0096.png,FaceSwap
970_973,0371.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/970_973/0371.png,FaceSwap
376_381,0298.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/376_381/0298.png,Deepfakes
707_705,0416.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/707_705/0416.png,Face2Face
634_660,0121.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/634_660/0121.png,Face2Face
421_423,0830.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/421_423/0830.png,NeuralTextures
812_821,0043.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/812_821/0043.png,Deepfakes
158_379,0034.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/158_379/0034.png,Face2Face
249_280,0230.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/249_280/0230.png,NeuralTextures
527_454,0259.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/527_454/0259.png,Face2Face
906_847,0006.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/906_847/0006.png,NeuralTextures
953_974,0077.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/953_974/0077.png,Deepfakes
949,0027.png,0,/data/sh/FaceForensics/c40/test/real/949/0027.png,Original
186_170,0240.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/186_170/0240.png,NeuralTextures
288_321,0043.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/288_321/0043.png,FaceSwap
691_732,0357.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/691_732/0357.png,NeuralTextures
029_048,0049.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/029_048/0049.png,NeuralTextures
755_759,0174.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/755_759/0174.png,FaceSwap
380_358,0382.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/380_358/0382.png,Face2Face
429,0374.png,0,/data/sh/FaceForensics/c40/test/real/429/0374.png,Original
425_485,0073.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/425_485/0073.png,Deepfakes
462_467,0287.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/462_467/0287.png,FaceSwap
759_755,0161.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/759_755/0161.png,FaceSwap
480,0000.png,0,/data/sh/FaceForensics/c40/test/real/480/0000.png,Original
386,0224.png,0,/data/sh/FaceForensics/c40/test/real/386/0224.png,Original
851,0583.png,0,/data/sh/FaceForensics/c40/test/real/851/0583.png,Original
974,0114.png,0,/data/sh/FaceForensics/c40/test/real/974/0114.png,Original
036_035,0303.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/036_035/0303.png,NeuralTextures
462_467,0046.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/462_467/0046.png,Deepfakes
176_190,0051.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/176_190/0051.png,FaceSwap
919,0021.png,0,/data/sh/FaceForensics/c40/test/real/919/0021.png,Original
314_347,0396.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/314_347/0396.png,NeuralTextures
078_955,0010.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/078_955/0010.png,Deepfakes
078_955,0491.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/078_955/0491.png,Face2Face
701_579,0102.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/701_579/0102.png,FaceSwap
454_527,0015.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/454_527/0015.png,Deepfakes
012,0275.png,0,/data/sh/FaceForensics/c40/test/real/012/0275.png,Original
661_670,0338.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/661_670/0338.png,Deepfakes
896_128,0329.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/896_128/0329.png,Face2Face
812,0181.png,0,/data/sh/FaceForensics/c40/test/real/812/0181.png,Original
128,0720.png,0,/data/sh/FaceForensics/c40/test/real/128/0720.png,Original
003_000,0181.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/003_000/0181.png,FaceSwap
352_319,0134.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/352_319/0134.png,NeuralTextures
529_633,0187.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/529_633/0187.png,Deepfakes
731,0046.png,0,/data/sh/FaceForensics/c40/test/real/731/0046.png,Original
855_801,0017.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/855_801/0017.png,Face2Face
352_319,0260.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/352_319/0260.png,Deepfakes
917,0062.png,0,/data/sh/FaceForensics/c40/test/real/917/0062.png,Original
675_608,0319.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/675_608/0319.png,Face2Face
257_420,0534.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/257_420/0534.png,Deepfakes
233_995,0515.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/233_995/0515.png,Face2Face
919_015,0358.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/919_015/0358.png,NeuralTextures
135_880,0111.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/135_880/0111.png,FaceSwap
682_669,0410.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/682_669/0410.png,NeuralTextures
851_552,0218.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/851_552/0218.png,NeuralTextures
214_255,0415.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/214_255/0415.png,FaceSwap
308_388,0070.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/308_388/0070.png,Deepfakes
847_906,0294.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/847_906/0294.png,Face2Face
135_880,0281.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/135_880/0281.png,Deepfakes
847_906,0144.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/847_906/0144.png,Deepfakes
249,0265.png,0,/data/sh/FaceForensics/c40/test/real/249/0265.png,Original
379_158,0327.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/379_158/0327.png,NeuralTextures
035_036,0323.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/035_036/0323.png,Face2Face
029_048,0166.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/029_048/0166.png,Face2Face
906,0248.png,0,/data/sh/FaceForensics/c40/test/real/906/0248.png,Original
012_026,0212.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/012_026/0212.png,FaceSwap
669,0068.png,0,/data/sh/FaceForensics/c40/test/real/669/0068.png,Original
488_399,0300.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/488_399/0300.png,FaceSwap
422,0031.png,0,/data/sh/FaceForensics/c40/test/real/422/0031.png,Original
579_701,0078.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/579_701/0078.png,NeuralTextures
480,0213.png,0,/data/sh/FaceForensics/c40/test/real/480/0213.png,Original
384,0018.png,0,/data/sh/FaceForensics/c40/test/real/384/0018.png,Original
114_102,0116.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/114_102/0116.png,FaceSwap
176_190,0108.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/176_190/0108.png,Face2Face
865_739,0042.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/865_739/0042.png,FaceSwap
321_288,0412.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/321_288/0412.png,NeuralTextures
865,0326.png,0,/data/sh/FaceForensics/c40/test/real/865/0326.png,Original
352_319,0142.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/352_319/0142.png,FaceSwap
682_669,0303.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/682_669/0303.png,Face2Face
154_386,0323.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/154_386/0323.png,Face2Face
812_821,0313.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/812_821/0313.png,NeuralTextures
995_233,0317.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/995_233/0317.png,NeuralTextures
371_367,0532.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/371_367/0532.png,NeuralTextures
924_917,1073.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/924_917/1073.png,Deepfakes
314_347,0388.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/314_347/0388.png,Face2Face
707_705,0000.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/707_705/0000.png,FaceSwap
880_135,0208.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/880_135/0208.png,Deepfakes
706_479,0284.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/706_479/0284.png,FaceSwap
380_358,0445.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/380_358/0445.png,FaceSwap
880_135,0045.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/880_135/0045.png,Face2Face
847_906,0132.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/847_906/0132.png,Face2Face
418_507,0255.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/418_507/0255.png,Deepfakes
932_384,0258.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/932_384/0258.png,NeuralTextures
675_608,0235.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/675_608/0235.png,NeuralTextures
418_507,0267.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/418_507/0267.png,FaceSwap
682,0521.png,0,/data/sh/FaceForensics/c40/test/real/682/0521.png,Original
035_036,0202.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/035_036/0202.png,FaceSwap
358_380,0491.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/358_380/0491.png,Deepfakes
452,0109.png,0,/data/sh/FaceForensics/c40/test/real/452/0109.png,Original
420_257,0076.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/420_257/0076.png,NeuralTextures
176,0151.png,0,/data/sh/FaceForensics/c40/test/real/176/0151.png,Original
388_308,0291.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/388_308/0291.png,FaceSwap
855,0050.png,0,/data/sh/FaceForensics/c40/test/real/855/0050.png,Original
190_176,0244.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/190_176/0244.png,FaceSwap
725_724,0685.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/725_724/0685.png,Deepfakes
669_682,0449.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/669_682/0449.png,Deepfakes
003_000,0278.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/003_000/0278.png,NeuralTextures
389_480,0307.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/389_480/0307.png,Deepfakes
321_288,0226.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/321_288/0226.png,Deepfakes
026_012,0109.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/026_012/0109.png,Face2Face
462_467,0386.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/462_467/0386.png,Deepfakes
347,0448.png,0,/data/sh/FaceForensics/c40/test/real/347/0448.png,Original
739_865,0079.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/739_865/0079.png,FaceSwap
078_955,0209.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/078_955/0209.png,FaceSwap
399,0637.png,0,/data/sh/FaceForensics/c40/test/real/399/0637.png,Original
755_759,0275.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/755_759/0275.png,FaceSwap
012_026,0257.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/012_026/0257.png,NeuralTextures
429_404,0347.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/429_404/0347.png,FaceSwap
379_158,0306.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/379_158/0306.png,NeuralTextures
529_633,0214.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/529_633/0214.png,Deepfakes
732_691,0161.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/732_691/0161.png,Face2Face
670_661,0423.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/670_661/0423.png,FaceSwap
190_176,0264.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/190_176/0264.png,NeuralTextures
445_494,0481.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/445_494/0481.png,FaceSwap
280_249,0375.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/280_249/0375.png,Face2Face
026,0225.png,0,/data/sh/FaceForensics/c40/test/real/026/0225.png,Original
607,0208.png,0,/data/sh/FaceForensics/c40/test/real/607/0208.png,Original
308_388,0160.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/308_388/0160.png,FaceSwap
527_454,0034.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/527_454/0034.png,FaceSwap
812,0320.png,0,/data/sh/FaceForensics/c40/test/real/812/0320.png,Original
732,0349.png,0,/data/sh/FaceForensics/c40/test/real/732/0349.png,Original
170_186,0246.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/170_186/0246.png,NeuralTextures
683,0235.png,0,/data/sh/FaceForensics/c40/test/real/683/0235.png,Original
102_114,0085.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/102_114/0085.png,NeuralTextures
488,0145.png,0,/data/sh/FaceForensics/c40/test/real/488/0145.png,Original
759,0112.png,0,/data/sh/FaceForensics/c40/test/real/759/0112.png,Original
142,0327.png,0,/data/sh/FaceForensics/c40/test/real/142/0327.png,Original
741_731,0347.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/741_731/0347.png,Deepfakes
220_219,0287.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/220_219/0287.png,FaceSwap
821_812,0042.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/821_812/0042.png,FaceSwap
161_141,0236.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/161_141/0236.png,FaceSwap
114_102,0203.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/114_102/0203.png,Deepfakes
906_847,0186.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/906_847/0186.png,FaceSwap
488_399,0445.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/488_399/0445.png,NeuralTextures
379_158,0197.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/379_158/0197.png,FaceSwap
186_170,0247.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/186_170/0247.png,FaceSwap
485_425,0690.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/485_425/0690.png,Deepfakes
347_314,0229.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/347_314/0229.png,Deepfakes
399,0568.png,0,/data/sh/FaceForensics/c40/test/real/399/0568.png,Original
389_480,0244.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/389_480/0244.png,NeuralTextures
880,0060.png,0,/data/sh/FaceForensics/c40/test/real/880/0060.png,Original
919,0384.png,0,/data/sh/FaceForensics/c40/test/real/919/0384.png,Original
868_949,0060.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/868_949/0060.png,Deepfakes
862_047,0255.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/862_047/0255.png,NeuralTextures
047_862,0299.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/047_862/0299.png,FaceSwap
880_135,0095.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/880_135/0095.png,Deepfakes
924_917,0673.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/924_917/0673.png,Deepfakes
012_026,0137.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/012_026/0137.png,Deepfakes
953,0147.png,0,/data/sh/FaceForensics/c40/test/real/953/0147.png,Original
488_399,0082.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/488_399/0082.png,FaceSwap
855_801,0284.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/855_801/0284.png,NeuralTextures
630_623,0253.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/630_623/0253.png,NeuralTextures
404_429,0402.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/404_429/0402.png,NeuralTextures
288_321,0434.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/288_321/0434.png,Face2Face
381_376,0154.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/381_376/0154.png,NeuralTextures
036_035,0242.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/036_035/0242.png,FaceSwap
855_801,0230.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/855_801/0230.png,NeuralTextures
725_724,0480.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/725_724/0480.png,Face2Face
073_024,0048.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/073_024/0048.png,Face2Face
479_706,0314.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/479_706/0314.png,Face2Face
036,0074.png,0,/data/sh/FaceForensics/c40/test/real/036/0074.png,Original
714_842,0290.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/714_842/0290.png,Deepfakes
154,0356.png,0,/data/sh/FaceForensics/c40/test/real/154/0356.png,Original
625_650,0119.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/625_650/0119.png,FaceSwap
135_880,0150.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/135_880/0150.png,Deepfakes
176_190,0131.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/176_190/0131.png,FaceSwap
321_288,0206.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/321_288/0206.png,Face2Face
724_725,0180.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/724_725/0180.png,NeuralTextures
073_024,0220.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/073_024/0220.png,NeuralTextures
550,0328.png,0,/data/sh/FaceForensics/c40/test/real/550/0328.png,Original
389_480,0062.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/389_480/0062.png,NeuralTextures
995_233,0471.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/995_233/0471.png,Deepfakes
288,0054.png,0,/data/sh/FaceForensics/c40/test/real/288/0054.png,Original
488_399,0341.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/488_399/0341.png,NeuralTextures
381_376,0442.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/381_376/0442.png,FaceSwap
154_386,0188.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/154_386/0188.png,Face2Face
741_731,0118.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/741_731/0118.png,Face2Face
154_386,0053.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/154_386/0053.png,NeuralTextures
896_128,0424.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/896_128/0424.png,Deepfakes
724,0372.png,0,/data/sh/FaceForensics/c40/test/real/724/0372.png,Original
660,0176.png,0,/data/sh/FaceForensics/c40/test/real/660/0176.png,Original
488_399,0000.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/488_399/0000.png,Face2Face
233_995,0098.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/233_995/0098.png,FaceSwap
517_521,0255.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/517_521/0255.png,FaceSwap
154,0344.png,0,/data/sh/FaceForensics/c40/test/real/154/0344.png,Original
367_371,0349.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/367_371/0349.png,Face2Face
321_288,0090.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/321_288/0090.png,Deepfakes
842_714,0402.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/842_714/0402.png,Deepfakes
421_423,0186.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/421_423/0186.png,Face2Face
480_389,0119.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/480_389/0119.png,FaceSwap
691_732,0255.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/691_732/0255.png,Face2Face
429_404,0146.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/429_404/0146.png,Deepfakes
821_812,0000.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/821_812/0000.png,NeuralTextures
467_462,0236.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/467_462/0236.png,Face2Face
953_974,0084.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/953_974/0084.png,Deepfakes
949,0480.png,0,/data/sh/FaceForensics/c40/test/real/949/0480.png,Original
371_367,0181.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/371_367/0181.png,NeuralTextures
399_488,0000.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/399_488/0000.png,FaceSwap
625_650,0252.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/625_650/0252.png,NeuralTextures
896_128,0031.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/896_128/0031.png,Face2Face
176_190,0064.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/176_190/0064.png,Deepfakes
724_725,0012.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/724_725/0012.png,NeuralTextures
707_705,0245.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/707_705/0245.png,FaceSwap
420,0045.png,0,/data/sh/FaceForensics/c40/test/real/420/0045.png,Original
024_073,0036.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/024_073/0036.png,NeuralTextures
319_352,0157.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/319_352/0157.png,Deepfakes
352_319,0310.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/352_319/0310.png,Face2Face
404_429,0338.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/404_429/0338.png,Face2Face
741_731,0273.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/741_731/0273.png,Deepfakes
454_527,0222.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/454_527/0222.png,Deepfakes
190,0297.png,0,/data/sh/FaceForensics/c40/test/real/190/0297.png,Original
488_399,0020.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/488_399/0020.png,Face2Face
682_669,0352.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/682_669/0352.png,Face2Face
138_142,0024.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/138_142/0024.png,NeuralTextures
485_425,0114.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/485_425/0114.png,FaceSwap
974_953,0203.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/974_953/0203.png,FaceSwap
421_423,0705.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/421_423/0705.png,FaceSwap
623_630,0232.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/623_630/0232.png,FaceSwap
945_044,0308.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/945_044/0308.png,NeuralTextures
821_812,0228.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/821_812/0228.png,Deepfakes
227_169,0158.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/227_169/0158.png,Deepfakes
741,0273.png,0,/data/sh/FaceForensics/c40/test/real/741/0273.png,Original
932,0474.png,0,/data/sh/FaceForensics/c40/test/real/932/0474.png,Original
739_865,0072.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/739_865/0072.png,Deepfakes
227_169,0291.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/227_169/0291.png,FaceSwap
142_138,0188.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/142_138/0188.png,NeuralTextures
158_379,0238.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/158_379/0238.png,FaceSwap
102_114,0225.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/102_114/0225.png,Face2Face
220_219,0161.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/220_219/0161.png,FaceSwap
347_314,0396.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/347_314/0396.png,NeuralTextures
454_527,0246.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/454_527/0246.png,NeuralTextures
507_418,0293.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/507_418/0293.png,Face2Face
141_161,0361.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/141_161/0361.png,FaceSwap
102,0054.png,0,/data/sh/FaceForensics/c40/test/real/102/0054.png,Original
847_906,0186.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/847_906/0186.png,Face2Face
862_047,0057.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/862_047/0057.png,FaceSwap
741,0303.png,0,/data/sh/FaceForensics/c40/test/real/741/0303.png,Original
955_078,0031.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/955_078/0031.png,FaceSwap
732_691,0042.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/732_691/0042.png,FaceSwap
623_630,0021.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/623_630/0021.png,Face2Face
507_418,0197.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/507_418/0197.png,Deepfakes
389_480,0194.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/389_480/0194.png,Face2Face
255_214,0138.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/255_214/0138.png,FaceSwap
731_741,0310.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/731_741/0310.png,Face2Face
755_759,0013.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/755_759/0013.png,FaceSwap
047_862,0280.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/047_862/0280.png,Face2Face
418_507,0197.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/418_507/0197.png,NeuralTextures
623_630,0105.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/623_630/0105.png,NeuralTextures
